Name,Passed,Failed,Incomplete,Duration
testDirectionAndTiming/testDirectionHysteresisSequence,1,0,0,0.46212秒
testDirectionAndTiming/testDirectionMustPassThroughInvalidStateOnReversal,1,0,0,0.052133秒
testDirectionAndTiming/testSpeedEstimatorUnwrapsWithoutTruthSpeed,1,0,0,0.12663秒
testDirectionAndTiming/testTimingContractIsIntegerAndAligned,1,0,0,0.069504秒
testEncoderForwardModel/testWrapRangesAndBranchConvention,1,0,0,0.18804秒
testEncoderForwardModel/testSelectedPeriodicWaveformBeforeQuantization,1,0,0,0.039057秒
testEncoderForwardModel/testMechanicalQuantizationOrderAndWrap,1,0,0,0.0082172秒
testEncoderForwardModel/testFixedElectricalErrorConvertsToMechanicalBias,1,0,0,0.0051659秒
testEncoderForwardModel/testLegacyModeLeavesMechanicalPeriodicErrorDisabled,1,0,0,0.0061086秒
testFixedPrefixAcceptance/testPassingPrefix,1,0,0,0.20835秒
testFixedPrefixAcceptance/testFiveDegreeMeanFailure,1,0,0,0.0076119秒
testFixedPrefixAcceptance/testFixedFitFailure,1,0,0,0.0070557秒
testFixedPrefixAcceptance/testIdealRmseFailure,1,0,0,0.0044812秒
testFixedPrefixAcceptance/testIncompletePrefixFailure,1,0,0,0.009466秒
testFixedPrefixAcceptance/testCaseMatrixPrefixOrder,1,0,0,0.016787秒
testFixedPrefixAcceptance/testRunnerScopeAndFullAcceptanceWiring,1,0,0,0.0042864秒
testLegacyEquivalence/dualModelRuntimeEquivalence,1,0,0,30.53秒
testNoTruthLeak/testIdentificationBusContainsNoTruthFields,1,0,0,0.16942秒
testNoTruthLeak/testDeploymentSourcesDoNotReferenceTruthInterface,1,0,0,0.019779秒
testNoTruthLeak/testOnlySimulationOrEvaluationFunctionsAcceptTruth,1,0,0,0.016869秒
testNoTruthLeak/testSignalMapMarksPlantVoltageEvaluationOnly,1,0,0,0.014925秒
testStage1Configuration/testDefaultEncoderAndMotorValues,1,0,0,0.23469秒
testStage1Configuration/testCodeFacingResidualConfig,1,0,0,0.0073679秒
testStage1Configuration/testStageGates,1,0,0,0.011472秒
testStage1Configuration/testRunStage0ArtifactContract,1,0,0,0.026828秒
testStage1Configuration/testBusDefinitions,1,0,0,0.064558秒
testStage1Configuration/testCaseMatrixCoverageAndExplicitFields,1,0,0,0.1006秒
testStage1Configuration/testCaseStopTimesUseSuppliedConfiguration,1,0,0,0.050908秒
testStage1MathContracts/testE03ParkConvention,1,0,0,0.18042秒
testStage1MathContracts/testAmplitudeInvariantClarke,1,0,0,0.0055237秒
testStage1MathContracts/testDutyVoltageReconstruction,1,0,0,0.016228秒
testStage1MathContracts/testPositiveFiveDegreeResidualSignBothDirections,1,0,0,0.056508秒
testStage1MathContracts/testResidualIsPredictionMinusMeasurement,1,0,0,0.0095723秒
testStage1MathContracts/testTimestampMisalignmentFreezesPseudoAngle,1,0,0,0.022754秒
