Name,Passed,Failed,Incomplete
testAuditCollectors/testFileInventoryHashesAndExclusions,1,0,0
testAuditCollectors/testEnvironmentManifestReadsModelWithoutRetainingIt,1,0,0
testDirectionAndTiming/testDirectionHysteresisSequence,1,0,0
testDirectionAndTiming/testDirectionMustPassThroughInvalidStateOnReversal,1,0,0
testDirectionAndTiming/testSpeedEstimatorUnwrapsWithoutTruthSpeed,1,0,0
testDirectionAndTiming/testTimingContractIsIntegerAndAligned,1,0,0
testDirectionAndTiming/testFiveMicrosecondDelayUsesBothCrossedIntervals,1,0,0
testDirectionAndTiming/testFiftyMicrosecondDelayIsExactlyOnePriorInterval,1,0,0
testDirectionAndTiming/testVdcDutyProductPreservesExactAverageVoltage,1,0,0
testEncoderForwardModel/testWrapRangesAndBranchConvention,1,0,0
testEncoderForwardModel/testSelectedPeriodicWaveformBeforeQuantization,1,0,0
testEncoderForwardModel/testMechanicalQuantizationOrderAndWrap,1,0,0
testEncoderForwardModel/testFixedElectricalErrorConvertsToMechanicalBias,1,0,0
testEncoderForwardModel/testLegacyModeLeavesMechanicalPeriodicErrorDisabled,1,0,0
testFixedPrefixAcceptance/testPassingPrefix,1,0,0
testFixedPrefixAcceptance/testFiveDegreeMeanFailure,1,0,0
testFixedPrefixAcceptance/testFixedFitFailure,1,0,0
testFixedPrefixAcceptance/testIdealRmseFailure,1,0,0
testFixedPrefixAcceptance/testIncompletePrefixFailure,1,0,0
testFixedPrefixAcceptance/testCaseMatrixPrefixOrder,1,0,0
testFixedPrefixAcceptance/testRunnerScopeAndFullAcceptanceWiring,1,0,0
testHarnessIntervalTiming/testTimingContractDeclaresBoundaryHeldNonidealities,1,0,0
testHarnessIntervalTiming/testSavedHarnessContainsBoundaryCurrentHolds,1,0,0
testHarnessIntervalTiming/testCompiledNonidealOutputsAreConstantForOnePwmInterval,1,0,0
testLegacyEquivalence/dualModelRuntimeEquivalence,1,0,0
testNoTruthLeak/testIdentificationBusContainsNoTruthFields,1,0,0
testNoTruthLeak/testDeploymentSourcesDoNotReferenceTruthInterface,1,0,0
testNoTruthLeak/testOnlySimulationOrEvaluationFunctionsAcceptTruth,1,0,0
testNoTruthLeak/testSignalMapMarksPlantVoltageEvaluationOnly,1,0,0
testNoTruthLeak/testHarnessBuilderDoesNotMislabelRawSourceBuses,1,0,0
testNoTruthLeak/testFormalBusAssemblyPolicyIsExplicit,1,0,0
testNoTruthLeak/testAnalyzerUsesFormalIdentificationBusBeforeResidual,1,0,0
testNoTruthLeak/testIdentificationSampleAdapterCannotCaptureRawOrTruthArrays,1,0,0
testNoTruthLeak/testSavedRawTruthSourceBusIsSinkOnly,1,0,0
testScheme2Core/testLockedCoreConfiguration,1,0,0
testScheme2Core/testE40PositiveSignAndInnovationClip,1,0,0
testScheme2Core/testCircularInnovationUsesShortBranch,1,0,0
testScheme2Core/testAtan2FreeFormulaAndNoAtan2Call,1,0,0
testScheme2Core/testStrictAndSeparateSampleWhitelists,1,0,0
testScheme2Core/testDecimationCountsOnlyEligibleSamples,1,0,0
testScheme2Core/testWelfordVarianceAndCumulativeGain,1,0,0
testScheme2Core/testExactlyTwoNodesUpdateForM64AndM128,1,0,0
testScheme2Core/testSmootherIsPeriodicMeanPreservingAndEventOnly,1,0,0
testScheme2Core/testFixedStateHasNoHistoryTruthPlantOrBuffer,1,0,0
testScheme2Core/testDeterministicReplayBothModesAndRuntime512,1,0,0
testScheme2Core/testFixedWrappersPassCodeGenerationScreener,1,0,0
testStage1Configuration/testDefaultEncoderAndMotorValues,1,0,0
testStage1Configuration/testCodeFacingResidualConfig,1,0,0
testStage1Configuration/testStageGates,1,0,0
testStage1Configuration/testRunStage0ArtifactContract,1,0,0
testStage1Configuration/testBusDefinitions,1,0,0
testStage1Configuration/testCaseMatrixCoverageAndExplicitFields,1,0,0
testStage1Configuration/testCaseStopTimesUseSuppliedConfiguration,1,0,0
testStage1MathContracts/testE03ParkConvention,1,0,0
testStage1MathContracts/testAmplitudeInvariantClarke,1,0,0
testStage1MathContracts/testDutyVoltageReconstruction,1,0,0
testStage1MathContracts/testPositiveFiveDegreeResidualSignBothDirections,1,0,0
testStage1MathContracts/testResidualIsPredictionMinusMeasurement,1,0,0
testStage1MathContracts/testTimestampMisalignmentFreezesPseudoAngle,1,0,0
testStage1Reports/testCompleteSmallFixtureCreatesEveryArtifact,1,0,0
testStage1Reports/testEmptyPartialRunDegradesWithoutChangingGate,1,0,0
testStage1Reports/testGeneratorRemainsStandaloneAndEvaluationOnly,1,0,0
testStage2Acceptance/testPassingFixture,1,0,0
testStage2Acceptance/testSolverFailureCannotBeMasked,1,0,0
testStage2Acceptance/testIdealControlAngleFloorAwareBranches,1,0,0
testStage2Configuration/testFrozenConfigurationValues,1,0,0
testStage2Configuration/testEightTrainingProfiles,1,0,0
